id,revenue
3279,16806957.91611319
3280,16807573.59766628
3281,16806957.91611319
3282,16806966.03843283
3283,16807592.367773313
3284,16807104.03605887
3285,16807386.7169188
3286,16806957.91611319
3287,16806957.91611319
3288,16807139.999980107
3289,16807158.799781054
3290,16807429.265787724
3291,16807070.540510077
3292,16807868.811653692
3293,16807607.84609035
3294,16807025.608057342
3295,16806999.585824113
3296,16806958.12736802
3297,16807056.95075941
3298,16807746.63763922
3299,16806974.38702628
3300,16807333.209484514
3301,16806957.91611319
3302,16806957.91611319
3303,16806957.91611319
3304,16807054.818738032
3305,16807217.91402774
3306,16806966.986637965
3307,16807280.07161373
3308,16807280.07161373
3309,16806957.91611319
3310,16806966.986637965
3311,16806957.91611319
3312,16806957.91611319
3313,16807589.578838047
3314,16806957.91611319
3315,16807801.11997422
3316,16807178.083894167
3317,16806957.91611319
3318,16806957.91611319
3319,16806957.91611319
3320,16807104.036058865
3321,16807025.608057342
3322,16806957.91611319
3323,16807868.954733733
3324,16807086.959132243
3325,16807801.11997422
3326,16807852.903883204
3327,16807386.7169188
3328,16807386.7169188
3329,16807032.621189725
3330,16807865.32710501
3331,16806957.91611319
3332,16807337.486942936
3333,16807785.82403112
3334,16806969.885762684
3335,16807551.646346517
3336,16807039.83001994
3337,16806957.91611319
3338,16807121.730575033
3339,16806957.91611319
3340,16807818.185323026
3341,16806960.923986778
3342,16807127.25332975
3343,16807429.265787724
3344,16806982.292276558
3345,16806957.91611319
3346,16807386.7169188
3347,16806957.91611319
3348,16807589.578838047
3349,16807491.771255407
3350,16807868.811653692
3351,16807322.527029864
3352,16806970.870257333
3353,16807675.582197364
3354,16806982.292276558
3355,16806957.91611319
3356,16807178.083894167
3357,16806957.91611319
3358,16806993.604607828
3359,16807280.07161373
3360,16806957.91611319
3361,16807868.811653692
3362,16806987.83919161
3363,16807012.183902267
3364,16807006.410954244
3365,16806982.292276558
3366,16807844.434301835
3367,16807865.53307488
3368,16806957.91611319
3369,16807217.91402774
3370,16807025.608057342
3371,16807429.265787724
3372,16806987.83919161
3373,16807158.799781054
3374,16806977.31102142
3375,16807801.11997422
3376,16807280.07161373
3377,16806957.91611319
3378,16807105.7260486
3379,16807865.32710501
3380,16807471.172261287
3381,16806957.91611319
3382,16806957.91611319
3383,16806957.91611319
3384,16807280.07161373
3385,16807675.582197364
3386,16806957.91611319
3387,16807280.07161373
3388,16807865.32710501
3389,16807521.87745317
3390,16806957.91611319
3391,16807086.959132243
3392,16806957.91611319
3393,16807039.83001994
3394,16807868.811653692
3395,16807733.72205603
3396,16806957.91611319
3397,16806966.038432825
3398,16807759.864719063
3399,16807801.11997422
3400,16807012.183902267
3401,16806993.604607824
3402,16806957.91611319
3403,16807054.81873804
3404,16806957.91611319
3405,16807178.083894167
3406,16807811.061503727
3407,16807616.661267642
3408,16807450.32236243
3409,16807121.730575033
3410,16807280.07161373
3411,16807532.04808487
3412,16807386.7169188
3413,16807838.833588667
3414,16806957.91611319
3415,16806974.35604699
3416,16806965.164290417
3417,16807532.04808487
3418,16807054.818738032
3419,16807631.35335581
3420,16806982.292276558
3421,16807038.372786097
3422,16806957.91611319
3423,16807573.59766628
3424,16806957.91611319
3425,16807008.95589664
3426,16806957.91611319
3427,16807386.7169188
3428,16806959.656815294
3429,16807057.905571595
3430,16807533.088418905
3431,16806957.91611319
3432,16806999.585824113
3433,16807078.665071078
3434,16806966.038432825
3435,16807666.605474737
3436,16807858.780741777
3437,16806957.91611319
3438,16807032.621189725
3439,16807471.172261287
3440,16807491.771255407
3441,16807642.83242137
3442,16806957.91611319
3443,16806999.585824113
3444,16806957.91611319
3445,16807322.527029864
3446,16806957.91611319
3447,16806957.91611319
3448,16807172.25060715
3449,16806988.97487843
3450,16807429.265787724
3451,16807166.457938235
3452,16807178.083894167
3453,16807217.91402774
3454,16807491.771255407
3455,16806993.604607824
3456,16807625.60650861
3457,16806963.248527817
3458,16806987.83919161
3459,16807537.392258417
3460,16807139.999980107
3461,16806957.91611319
3462,16807121.730575033
3463,16807675.582197364
3464,16806959.656815294
3465,16807086.959132243
3466,16807238.361834515
3467,16806957.91611319
3468,16807642.83242137
3469,16806957.91611319
3470,16806957.91611319
3471,16807012.183902267
3472,16807012.183902267
3473,16807491.771255407
3474,16807139.999980107
3475,16807616.661267642
3476,16806957.91611319
3477,16807197.804853957
3478,16806957.91611319
3479,16807811.061503727
3480,16806999.585824113
3481,16806964.912611905
3482,16806976.966370557
3483,16806957.91611319
3484,16806957.91611319
3485,16807642.83242137
3486,16807849.41418114
3487,16807238.361834515
3488,16806999.585824113
3489,16806957.91611319
3490,16807512.07678171
3491,16807012.183902267
3492,16806976.966370557
3493,16807386.7169188
3494,16806957.91611319
3495,16807675.582197364
3496,16806957.91611319
3497,16807386.7169188
3498,16807238.361834515
3499,16806987.83919161
3500,16806957.91611319
3501,16807746.63763922
3502,16807301.23168447
3503,16807057.905571595
3504,16807838.833588667
3505,16806966.03843283
3506,16807675.582197364
3507,16807599.006020468
3508,16806957.91611319
3509,16806957.91611319
3510,16807086.959132243
3511,16807746.63763922
3512,16807825.242680542
3513,16806990.11928492
3514,16807039.83001994
3515,16807047.230580457
3516,16806957.91611319
3517,16807547.134306226
3518,16807178.083894167
3519,16806957.91611319
3520,16806957.91611319
3521,16806957.91611319
3522,16806974.898415294
3523,16806957.91611319
3524,16807607.84609035
3525,16807865.32710501
3526,16806957.91611319
3527,16806957.91611319
3528,16807365.31996702
3529,16807573.59766628
3530,16807675.582197364
3531,16807130.796157587
3532,16807280.07161373
3533,16807280.07161373
3534,16806969.885762684
3535,16807865.32710501
3536,16807086.959132243
3537,16807838.833588667
3538,16807025.608057342
3539,16807386.7169188
3540,16807280.07161373
3541,16807008.3165294
3542,16807259.097966783
3543,16806957.91611319
3544,16807304.41861142
3545,16807012.183902267
3546,16806957.91611319
3547,16807834.05920053
3548,16807542.052167673
3549,16806965.661700524
3550,16807582.38701644
3551,16807801.11997422
3552,16807132.626041126
3553,16806987.83919161
3554,16807785.82403112
3555,16807865.32710501
3556,16807450.32236243
3557,16807104.036058865
3558,16807834.05920053
3559,16807121.730575033
3560,16806957.91611319
3561,16807589.578838047
3562,16807012.183902267
3563,16806968.91031774
3564,16806957.91611319
3565,16807001.79133878
3566,16807032.621189725
3567,16806999.585824113
3568,16806982.292276558
3569,16807867.939173818
3570,16806957.91611319
3571,16807491.771255407
3572,16807775.455223497
3573,16806957.91611319
3574,16807301.23168447
3575,16807039.83001994
3576,16807343.90666159
3577,16806957.91611319
3578,16807086.959132243
3579,16807280.07161373
3580,16806957.91611319
3581,16807051.761234645
3582,16807770.460335724
3583,16806960.64768982
3584,16807086.959132243
3585,16807365.31996702
3586,16807009.59734622
3587,16806957.91611319
3588,16807025.608057342
3589,16806987.83919161
3590,16806957.91611319
3591,16807552.721020807
3592,16806957.91611319
3593,16806957.91611319
3594,16806957.916328475
3595,16807178.083894167
3596,16807322.527029864
3597,16806957.91611319
3598,16807386.7169188
3599,16807121.730575033
3600,16806965.31693807
3601,16806957.91611319
3602,16806975.06992412
3603,16806986.71224546
3604,16806995.971356027
3605,16807197.804853957
3606,16806957.91611319
3607,16807280.07161373
3608,16807838.228311222
3609,16806957.91611319
3610,16807365.31996702
3611,16806957.91611319
3612,16806961.210122205
3613,16806957.91611319
3614,16807746.63763922
3615,16807112.808742728
3616,16806957.91611319
3617,16806993.604607824
3618,16807642.83242137
3619,16806957.920418978
3620,16807818.185323026
3621,16807592.367773313
3622,16807625.60650861
3623,16807852.903883204
3624,16806957.91611319
3625,16806957.91611319
3626,16807217.91402774
3627,16807280.07161373
3628,16807770.254344545
3629,16807086.959132243
3630,16806957.91611319
3631,16807865.32710501
3632,16806957.91611319
3633,16807589.578838047
3634,16806957.91611319
3635,16806981.209337804
3636,16807217.91402774
3637,16806969.885762684
3638,16807095.417803437
3639,16807838.228311222
3640,16807592.367773313
3641,16806957.91611319
3642,16806957.91611319
3643,16807070.540510077
3644,16807024.285171792
3645,16807217.91402774
3646,16806999.585824113
3647,16807178.083894167
3648,16806981.209337804
3649,16806974.898415294
3650,16806982.292276558
3651,16807521.87745317
3652,16806957.91611319
3653,16807838.833588667
3654,16806957.91611319
3655,16807128.971803986
3656,16806957.91611319
3657,16806957.91611319
3658,16806957.91611319
3659,16807589.578838047
3660,16807834.05920053
3661,16807070.540510077
3662,16807491.771255407
3663,16807616.661267642
3664,16806957.91611319
3665,16806957.91611319
3666,16806993.604607824
3667,16807801.11997422
3668,16807280.07161373
3669,16807039.83001994
3670,16807280.07161373
3671,16806957.91611319
3672,16806957.91611319
3673,16807852.903883204
3674,16807025.608057342
3675,16807558.911891863
3676,16807746.63763922
3677,16806959.043378446
3678,16807086.959132243
3679,16807607.84609035
3680,16807045.735325973
3681,16806998.37245293
3682,16807678.780129068
3683,16806976.966370557
3684,16807746.63763922
3685,16807868.811653692
3686,16806959.889410164
3687,16807811.061503727
3688,16806957.91611319
3689,16806957.91611319
3690,16807801.11997422
3691,16807018.794420354
3692,16806957.91611319
3693,16807491.771255407
3694,16807471.172261287
3695,16807675.582197364
3696,16806985.594060656
3697,16807178.083894167
3698,16807280.07161373
3699,16806964.16936387
3700,16806957.91611319
3701,16807675.582197364
3702,16806959.481087413
3703,16807512.07678171
3704,16807280.07161373
3705,16807386.7169188
3706,16807178.083894167
3707,16806976.966370557
3708,16807086.959132243
3709,16807592.367773313
3710,16806957.91611319
3711,16806957.91611319
3712,16807365.31996702
3713,16807086.959132243
3714,16806960.540973164
3715,16807039.83001994
3716,16807034.04742448
3717,16806957.91611319
3718,16806957.91611319
3719,16807280.07161373
3720,16806957.91611319
3721,16806961.43431955
3722,16807532.04808487
3723,16806957.91611319
3724,16807086.959132243
3725,16806957.91611319
3726,16806960.986498564
3727,16807834.05920053
3728,16807865.53307488
3729,16806966.986637965
3730,16807589.578838047
3731,16807852.903883204
3732,16806957.91611319
3733,16807811.061503727
3734,16807558.911891863
3735,16807139.999980107
3736,16807012.183902267
3737,16806957.91611319
3738,16806976.966370557
3739,16807031.202783424
3740,16806966.986637965
3741,16807259.097966783
3742,16807675.582197364
3743,16807078.665071078
3744,16807860.775560528
3745,16807386.7169188
3746,16807865.32710501
3747,16806958.185167015
3748,16807035.48145649
3749,16806957.91611319
3750,16806957.91611319
3751,16807020.7073713
3752,16806994.783676885
3753,16806957.91611319
3754,16807238.361834515
3755,16807386.7169188
3756,16806957.91611319
3757,16807565.824950684
3758,16807675.582197364
3759,16806975.927917402
3760,16807852.903883204
3761,16807238.361834515
3762,16807687.303274263
3763,16807491.771255407
3764,16807386.7169188
3765,16806957.91611319
3766,16807025.608057342
3767,16807025.608057342
3768,16806972.163603924
3769,16806957.91611319
3770,16806957.91611319
3771,16807280.07161373
3772,16806957.91611319
3773,16807121.730575033
3774,16806993.604607828
3775,16807860.775560528
3776,16807801.11997422
3777,16806987.83919161
3778,16806957.91611319
3779,16806957.91611319
3780,16806957.91611319
3781,16807386.7169188
3782,16806960.00937504
3783,16807675.582197364
3784,16806966.929489043
3785,16807542.052167673
3786,16806984.48465758
3787,16807734.315444283
3788,16807631.35335581
3789,16806957.91611319
3790,16806957.91611319
3791,16807121.730575033
3792,16806957.91611319
3793,16806957.91611319
3794,16807054.818738032
3795,16807687.30327426
3796,16807014.935354855
3797,16806999.585824113
3798,16807178.083894167
3799,16806957.91611319
3800,16807009.59734622
3801,16807589.578838047
3802,16806957.91611319
3803,16806993.604607828
3804,16806957.91611319
3805,16806957.91611319
3806,16807143.718961705
3807,16806957.91611319
3808,16806976.966370557
3809,16807121.730575033
3810,16806957.91611319
3811,16806957.91611319
3812,16806964.63320907
3813,16806958.065322433
3814,16806957.91611319
3815,16807280.07161373
3816,16807860.775560528
3817,16807104.03605887
3818,16807675.582197364
3819,16807012.183902267
3820,16807589.578838047
3821,16807491.771255407
3822,16807179.059966937
3823,16807238.361834515
3824,16807022.491083153
3825,16806957.91611319
3826,16807491.771255407
3827,16807834.05920053
3828,16806958.781858042
3829,16806957.91611319
3830,16807386.7169188
3831,16806957.91613902
3832,16807865.32710501
3833,16807801.11997422
3834,16806957.91611319
3835,16806982.292276558
3836,16807047.230580457
3837,16807280.07161373
3838,16807012.183902267
3839,16806957.91611319
3840,16807589.578838047
3841,16806959.043378446
3842,16806966.986637965
3843,16807441.151735894
3844,16806957.91611319
3845,16806958.04538717
3846,16806957.91611319
3847,16806957.91611319
3848,16806957.91611319
3849,16807758.88565997
3850,16807078.665071078
3851,16807238.361834515
3852,16807104.036058865
3853,16807746.63763922
3854,16806957.91611319
3855,16806957.91611319
3856,16806957.91611319
3857,16807537.392258417
3858,16806957.91611319
3859,16806957.91611319
3860,16807121.730575033
3861,16807070.540510077
3862,16806966.986637965
3863,16807781.358146954
3864,16807301.23168447
3865,16807551.646346517
3866,16807025.608057342
3867,16807865.32710501
3868,16806976.966370557
3869,16807589.578838047
3870,16807675.582197364
3871,16807552.721020807
3872,16806982.292276558
3873,16807149.336426463
3874,16806957.91611319
3875,16807450.32236243
3876,16806958.564557716
3877,16807158.799781054
3878,16807450.32236243
3879,16807592.367773313
3880,16807408.04827769
3881,16806957.91611319
3882,16806957.91611319
3883,16806993.604607824
3884,16807858.780741777
3885,16807121.730575033
3886,16807238.361834515
3887,16806976.966370557
3888,16806986.040281903
3889,16806957.91611319
3890,16807853.787329473
3891,16806999.585824113
3892,16806957.91611319
3893,16807573.59766628
3894,16807642.83242137
3895,16807178.083894167
3896,16807491.771255407
3897,16806957.91611319
3898,16807343.90666159
3899,16807542.052167673
3900,16806971.748303343
3901,16806958.57323867
3902,16806957.91611319
3903,16806957.91611319
3904,16807012.666044492
3905,16807012.183902267
3906,16807280.07161373
3907,16806957.91611319
3908,16806957.91611319
3909,16806959.043378446
3910,16806993.604607828
3911,16806969.885762684
3912,16807062.590198223
3913,16807625.60650861
3914,16807086.959132243
3915,16807852.903883204
3916,16806957.91611319
3917,16806957.91611319
3918,16807086.959132243
3919,16807491.771255407
3920,16807322.527029864
3921,16806957.91611319
3922,16807280.07161373
3923,16807280.07161373
3924,16807086.959132243
3925,16807734.315444283
3926,16806957.91611319
3927,16807589.578838047
3928,16807860.775560528
3929,16807429.265787724
3930,16806957.91611319
3931,16807121.730575033
3932,16806957.91611319
3933,16807139.999980107
3934,16807450.32236243
3935,16806957.920418978
3936,16806957.91611319
3937,16807860.775560528
3938,16807025.608057342
3939,16807154.99957997
3940,16806997.76651078
3941,16807078.665071078
3942,16807687.303274263
3943,16807521.87745317
3944,16806957.91611319
3945,16807178.083894167
3946,16806957.91611319
3947,16807491.771255407
3948,16806973.31774747
3949,16806957.91611319
3950,16806957.91611319
3951,16806964.401001047
3952,16807322.527029864
3953,16807838.833588667
3954,16807573.59766628
3955,16806957.91611319
3956,16807675.582197364
3957,16806957.91611319
3958,16806958.781858042
3959,16807039.83001994
3960,16806957.91611319
3961,16807322.527029864
3962,16806957.91611319
3963,16807032.621189725
3964,16807515.61511508
3965,16807865.32710501
3966,16807217.91402774
3967,16807592.367773313
3968,16807386.7169188
3969,16806957.91611319
3970,16807054.818738032
3971,16807104.036058865
3972,16806957.91611319
3973,16807280.07161373
3974,16806957.91611319
3975,16807491.771255407
3976,16807675.582197364
3977,16807860.775560528
3978,16807868.954733733
3979,16806957.91611319
3980,16806957.91611319
3981,16806991.272389773
3982,16806965.370736025
3983,16807086.959132243
3984,16807801.11997422
3985,16806957.91611319
3986,16807512.836214934
3987,16807733.72205603
3988,16807104.036058865
3989,16807086.959132243
3990,16807178.083894167
3991,16806957.91611319
3992,16806957.91611319
3993,16807217.91402774
3994,16807491.771255407
3995,16807386.7169188
3996,16807178.083894167
3997,16807032.621189725
3998,16807801.11997422
3999,16806957.91611319
4000,16807675.582197364
4001,16807003.27694282
4002,16807832.598973755
4003,16806957.91611319
4004,16807386.7169188
4005,16806962.33684202
4006,16807280.07161373
4007,16806957.91611319
4008,16807042.767464306
4009,16807086.959132243
4010,16806957.91611319
4011,16807054.818738032
4012,16807868.811653692
4013,16807365.31996702
4014,16806957.91611319
4015,16807532.04808487
4016,16807280.07161373
4017,16807130.796157587
4018,16807589.578838047
4019,16807785.82403112
4020,16806957.91611319
4021,16807491.771255407
4022,16806957.91611319
4023,16807865.32710501
4024,16806957.91611319
4025,16806957.91611319
4026,16807158.799781054
4027,16807607.84609035
4028,16806979.814766124
4029,16806957.91611319
4030,16807086.959132243
4031,16807868.954733733
4032,16806957.91611319
4033,16806957.91611319
4034,16806957.91611319
4035,16807491.771255407
4036,16806957.91611319
4037,16806957.91611319
4038,16806999.585824113
4039,16806957.91611319
4040,16806999.585824113
4041,16806957.91611319
4042,16807408.04827769
4043,16807000.807712235
4044,16807691.062953748
4045,16807062.590198223
4046,16806971.863786045
4047,16807529.089872945
4048,16806982.292276558
4049,16806957.9161218
4050,16806957.91611319
4051,16807573.59766628
4052,16807070.540510077
4053,16806960.0977449
4054,16806976.966370557
4055,16807178.083894167
4056,16807025.608057342
4057,16806957.91611319
4058,16806964.447396994
4059,16806987.83919161
4060,16807491.771255407
4061,16807450.32236243
4062,16807322.527029864
4063,16806993.604607828
4064,16807558.911891863
4065,16807838.833588667
4066,16806957.91611319
4067,16807121.730575033
4068,16806957.91611319
4069,16806999.585824113
4070,16806976.966370557
4071,16806957.91611319
4072,16806957.91611319
4073,16807675.582197364
4074,16806961.254915785
4075,16806982.292276558
4076,16807178.083894167
4077,16807866.82223718
4078,16806999.585824113
4079,16807801.11997422
4080,16806957.91611319
4081,16806957.91611319
4082,16807852.903883204
4083,16807086.959132243
4084,16806957.91611319
4085,16807121.730575033
4086,16807781.358146954
4087,16807178.083894167
4088,16807178.083894167
4089,16807039.83001994
4090,16807000.685140844
4091,16807675.582197364
4092,16807121.730575033
4093,16807322.527029864
4094,16806960.461022507
4095,16807865.32710501
4096,16806957.91611319
4097,16807178.083894167
4098,16807139.999980107
4099,16806966.701220818
4100,16807386.7169188
4101,16807259.097966783
4102,16807025.608057342
4103,16807386.7169188
4104,16806957.91611319
4105,16806957.91611319
4106,16806957.91611319
4107,16806957.91611319
4108,16807386.7169188
4109,16806957.91611319
4110,16807032.621189725
4111,16806971.863786045
4112,16807054.818738032
4113,16806966.986637965
4114,16807675.582197364
4115,16807039.83001994
4116,16807178.083894167
4117,16806996.173471663
4118,16807178.083894167
4119,16807675.582197364
4120,16806957.91611319
4121,16806995.971356027
4122,16807811.061503727
4123,16806957.91611319
4124,16807429.265787724
4125,16806987.83919161
4126,16807178.083894167
4127,16806957.91611319
4128,16806957.91611319
4129,16806957.91611319
4130,16806957.91611319
4131,16807734.315444283
4132,16807675.582197364
4133,16807280.07161373
4134,16807032.621189725
4135,16807386.7169188
4136,16807687.303274263
4137,16807045.735325973
4138,16807280.07161373
4139,16806987.83919161
4140,16806979.07005947
4141,16806966.038432825
4142,16807070.540510077
4143,16807491.771255407
4144,16806960.540973164
4145,16807012.183902267
4146,16806994.783676885
4147,16806957.91611319
4148,16807054.818738032
4149,16806987.410496574
4150,16806957.91611319
4151,16806957.91611319
4152,16807264.321104184
4153,16806983.384056296
4154,16806970.870257333
4155,16807130.796157587
4156,16806985.594060656
4157,16807012.183902267
4158,16807178.083894167
4159,16807386.7169188
4160,16807834.05920053
4161,16806957.91611319
4162,16807042.767464306
4163,16807801.11997422
4164,16807086.959132243
4165,16806957.91611319
4166,16806957.91611319
4167,16807642.83242137
4168,16806966.986637965
4169,16806957.91611319
4170,16806957.91611319
4171,16807675.582197364
4172,16807818.185323026
4173,16806963.248527817
4174,16806976.83763772
4175,16806969.885762684
4176,16807259.097966783
4177,16806957.91611319
4178,16807573.59766628
4179,16806957.91611319
4180,16807834.05920053
4181,16807259.097966783
4182,16806987.83919161
4183,16807408.04827769
4184,16807025.608057346
4185,16807025.608057342
4186,16806957.91611319
4187,16807104.036058865
4188,16807386.7169188
4189,16806957.91611319
4190,16806957.91611319
4191,16806957.91611319
4192,16806959.043378446
4193,16807547.134306226
4194,16807684.94419136
4195,16806957.91611319
4196,16806957.91611319
4197,16807032.621189725
4198,16806962.33684202
4199,16806976.966370557
4200,16807675.582197364
4201,16807386.7169188
4202,16807862.73779943
4203,16807005.779948767
4204,16807365.31996702
4205,16806957.91611319
4206,16807054.818738032
4207,16807625.254362103
4208,16807542.052167673
4209,16807121.730575033
4210,16807802.94733928
4211,16807197.804853957
4212,16807542.052167673
4213,16807032.621189725
4214,16807025.608057342
4215,16806957.91611319
4216,16806968.71902959
4217,16806957.91611319
4218,16807217.91402774
4219,16807178.083894167
4220,16807121.730575033
4221,16806957.91611319
4222,16806957.91611319
4223,16807675.582197364
4224,16806957.91611319
4225,16807121.730575033
4226,16807025.608057342
4227,16806982.292276558
4228,16806957.91611319
4229,16807814.16981606
4230,16807491.771255407
4231,16807070.540510077
4232,16806957.91611319
4233,16807532.04808487
4234,16807086.959132243
4235,16806957.91611319
4236,16806957.91611319
4237,16807178.083894167
4238,16807491.771255407
4239,16807746.63763922
4240,16807709.962593205
4241,16807538.951836277
4242,16806960.540973164
4243,16806957.91611319
4244,16807801.11997422
4245,16806957.91611319
4246,16806957.91611319
4247,16807343.90666159
4248,16806987.83919161
4249,16807746.63763922
4250,16807217.91402774
4251,16806957.91611319
4252,16807860.775560528
4253,16807491.771255407
4254,16807178.083894167
4255,16807217.91402774
4256,16807709.962593205
4257,16807834.05920053
4258,16807322.527029864
4259,16806957.91611319
4260,16807865.32710501
4261,16807025.608057342
4262,16806961.884434562
4263,16807025.608057342
4264,16807552.721020807
4265,16806957.91611319
4266,16806957.91611319
4267,16806987.83919161
4268,16806999.585824113
4269,16806993.604607824
4270,16807573.59766628
4271,16807801.11997422
